,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
10851,-23.1,-1.7563463409823274,2.5,4.256346340982328,0.8875418155933814,1042.838341871349,987.0,991.6625678360978,0.0,0.0,0.0,0.0,-1.0514295266789917,0.0356215870277153,0.5910775055085222,0.8600525156227949,0.9945718207405548,1.0713063635015996,1.12775790332799,1.1818503904105584,1.241812477495812,1.3110463505701686,0.1466940258301408,3.308532817157994,2.0180212101556605,1.2128433828125615,1.774249280662667,2.502402242578757,1.1373495626063788,0.0236735908650604,-0.022472958130046,0.1434420847923982,4.291199965000369,6.1758639477104005,6.946472776565443,7.246877805763478,7.369163113963388,7.431562329394125,7.482279323676296,7.540220832333909,7.611799733567779,7.698157960299098,4.71910816729747,11.586669931556935,9.40898799759418,6.698476040567387,7.24738746026785,7.931053300204578,7.369388314911965,6.240231313155867,6.337998078668915,6.178604866047832,1.794802146890507,3.1277559901101517,3.7644313037374753,4.03665150612502,4.154315124073642,4.213802040483309,4.25808361331594,4.305708888285057,4.36403824979883,4.435313526387926,2.314117655615864,7.719974554893926,5.818034924416059,3.9684270285007504,4.437260457302907,5.05670798885344,4.141015211613989,3.0176367798201267,2.988250746196281,3.064317880546941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10866,-20.8,-4.237786458222216,5.720000000000001,9.957786458222216,1.1131633137748271,1107.726052431925,1054.5,998.267758508992,0.0,0.0,0.0,0.0,-3.576822731258216,-2.5665940247349344,-2.0311766384423557,-1.7585469627743704,-1.6170773922533503,-1.5382941190525776,-1.485832759180103,-1.4403604253609648,-1.3918324161704358,-1.33534409946776,-1.8189434959976472,-0.3057338087165753,0.5177272533740653,-1.4717081026386671,-1.3485278432398555,-0.1210570318981698,-0.4744196607051725,-1.7960429835681226,-2.1637394822305938,-2.347719198546765,4.97605322883965,5.149700746259812,5.3889303612635855,5.508762634798398,5.571683108742863,5.619009756884806,5.670195158500773,5.733228416680478,5.810698444164622,5.902754523100122,6.316667926660193,6.409821682178927,8.906979730498485,5.150383787974074,4.872090451315921,6.042221241352587,6.620725753013285,4.684441377172067,4.951491120641716,4.942387061578067,0.7749498281486643,1.1504428726927398,1.4773770228895111,1.6486111605982756,1.7362670555060893,1.788935826112501,1.832617939919244,1.880290411391718,1.93795909000082,2.0079601207514486,1.4596404578330813,2.539673826165462,4.497541314792499,1.6754666703584569,1.5180641745506738,2.6538061504100963,2.784643376366979,1.1927452986874467,1.0460982557154876,0.9248827501097064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10914,-21.3,7.0153624648510124,10.06,3.044637535148988,8.190635877544818,1314.9301377851796,1244.5,1169.677356643514,0.0,0.0,0.0,0.0,5.781726661481642,3.906482260012229,2.4932793917599576,1.5658065454966787,0.9572968354292992,0.5426612015239051,0.2486066053177323,0.0337912687574498,-0.1254822909026424,-0.2433443992480488,4.13376559008669,2.0089560295990148,-3.1516951592125717,-4.064199324771103,-2.121636141466308,-0.6292160767267777,-1.4919625744173093,-1.4407528570933523,-0.6916913068590873,-1.1182451324272271,9.802212284495193,8.836214069283127,7.96245172010328,7.396428543364189,7.0364363959423,6.799424523426592,6.638788124483714,6.529518196343709,6.457770924015708,6.415387842055524,11.098836657458174,6.728740292006378,3.703320329474704,3.1303163644431238,5.175873308113537,6.362629002454298,5.480374510922712,5.176874909316481,6.252434455665025,6.102911185568016,7.533880348821298,6.128075081913506,4.99264461302957,4.2512703284828,3.769682573948298,3.444438940210153,3.216239492644304,3.052430057089164,2.9346287354126237,2.8519693609910157,7.03705848691699,4.182252146145299,0.0851438022467323,-0.7973660765360661,1.4274231020720902,2.652520410607422,1.8310936825257949,1.6220129764415256,2.54668685602738,2.3028021009278308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10935,-21.5,-3.1768614717366845,2.33,5.506861471736684,-0.6079727809168707,1393.9880532505565,1317.5,1218.1126214155704,0.0,0.0,0.0,14.050535652457532,-3.2423714464651763,-2.376550033161174,-1.6160985150502345,-1.1856798537130782,-0.9611985050911278,-0.8472101915691879,-0.7917414813215413,-0.767113793135622,-0.7579133395424187,-0.7550892043078075,-3.140041774567059,-1.168423241342658,1.9557700144521912,2.0503544232735265,1.2948575516112346,-1.8240933798107315,-3.017390772745482,-2.1432904435102125,-1.1493117076224448,-1.7034996136193257,1.3220332130102814,1.8829644836164736,2.748230993264829,3.37632764822107,3.811204217464693,4.122147544712487,4.35467844726265,4.536996783944048,4.687037179399891,4.816583906670921,0.9919232870091144,3.46000968806539,6.275538780311637,7.502556409625392,6.196486371196289,4.315671892024848,3.5727418908597817,4.707522200756788,5.584130936363827,5.079040515654918,-1.080809296510578,-0.353282323592354,0.4560895539368679,0.9780695648742848,1.2997895677953757,1.5043833150761958,1.64078124544778,1.7369781725364737,1.8096822506805583,1.869340349053594,-1.261287441761564,1.1365380405343726,4.006207591879937,4.549454967592263,3.580356072846839,1.0868199966087604,0.0140287728028404,1.1578038630303933,2.022699693056258,1.525592829950167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10938,-21.9,-3.1768614717366845,2.33,5.506861471736684,-0.6079727809168707,1393.9880532505565,1317.5,1218.1126214155704,0.0,0.0,0.0,14.050535652457532,-3.2423714464651763,-2.376550033161174,-1.6160985150502345,-1.1856798537130782,-0.9611985050911278,-0.8472101915691879,-0.7917414813215413,-0.767113793135622,-0.7579133395424187,-0.7550892043078075,-3.140041774567059,-1.168423241342658,1.9557700144521912,2.0503544232735265,1.2948575516112346,-1.8240933798107315,-3.017390772745482,-2.1432904435102125,-1.1493117076224448,-1.7034996136193257,1.3220332130102814,1.8829644836164736,2.748230993264829,3.37632764822107,3.811204217464693,4.122147544712487,4.35467844726265,4.536996783944048,4.687037179399891,4.816583906670921,0.9919232870091144,3.46000968806539,6.275538780311637,7.502556409625392,6.196486371196289,4.315671892024848,3.5727418908597817,4.707522200756788,5.584130936363827,5.079040515654918,-1.080809296510578,-0.353282323592354,0.4560895539368679,0.9780695648742848,1.2997895677953757,1.5043833150761958,1.64078124544778,1.7369781725364737,1.8096822506805583,1.869340349053594,-1.261287441761564,1.1365380405343726,4.006207591879937,4.549454967592263,3.580356072846839,1.0868199966087604,0.0140287728028404,1.1578038630303933,2.022699693056258,1.525592829950167,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10948,-23.4,-6.831997753451603,5.0,11.831997753451605,-1.6602312934430252,1249.8092081947757,1188.0,1112.1876336048772,0.0,0.0,7.97897652502516,61.57950774486552,-5.323720325523497,-3.0653338744633816,-1.9095115224106085,-1.3809985917558454,-1.1462978624456552,-1.0480886780086207,-1.0144867982444554,-1.0111898782977164,-1.0207428842859172,-1.0336714872019608,-1.929771638262127,0.6999948748492835,2.7726643121033403,1.019494446495359,-1.0782974608157936,-2.7540283603063416,-3.07068685189665,-1.418796449802632,-2.003707068441736,-2.370691724803997,5.202644621622235,5.833917232870947,6.290013182785749,6.560571960486321,6.739809683625804,6.873448118810299,6.982066400530595,7.076515384782114,7.163488776554774,7.24746397609189,4.7260887740828,7.661802840529249,8.249616246905768,8.501010988225017,6.728572213794208,5.1898287968788415,5.275034043043187,7.282033612530317,8.40248694673569,7.68696788783449,-0.66966864463735,0.9534672223154388,1.834718681486085,2.261550275172478,2.4743021662216504,2.5866289369165063,2.65029952789599,2.690408130453494,2.720172484376481,2.7470863265226524,1.3060697928776386,4.115739436283271,5.355453736521274,4.478090300298371,2.5785658544756744,0.8468541613380891,0.751976292194558,2.4714324777677383,2.6661246502147185,2.10826094505343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10952,-21.3,-3.3480699909619163,2.2200000000000006,5.5680699909619165,-0.8008715408367999,1428.8655718271527,1347.5,1225.3083912451611,0.0,0.0,0.0,47.324817360321056,-3.4513054978068034,-3.7620499060290498,-3.741774590152605,-3.5372685618663926,-3.294106322777417,-3.0669363913848966,-2.86959245553456,-2.7017151506241777,-2.558719623918944,-2.4352847383346794,-3.074110340536317,-5.470128849726449,-4.412361368619372,-4.016741486714123,-2.7659820505072017,-0.5290270801171268,0.1701717631706926,0.0606863231851308,-1.9432601424567049,-2.884137717239904,1.0308121168902753,0.5366823109476104,0.7021044740691632,1.0448059360974422,1.416403815919211,1.766711748167039,2.0822977054686103,2.363066768327526,2.61337531044068,2.838624877062532,-0.5079237703555801,0.6419360439255302,1.7147726057525614,1.0036693970006336,2.201076492485281,4.253320912727569,5.563418453179874,5.147565166950789,4.008613926306795,3.469529909102181,-1.4029670850993454,-1.7537743287024836,-1.6295681270332865,-1.3409500225552171,-1.0280536557238176,-0.7390535157251902,-0.4852672915974533,-0.2652819040204276,-0.073883361852316,0.0947433268608722,-2.007505350819919,-2.6328149510921146,-1.3520658089951352,-1.586330801413092,-0.343886661164602,1.7545769337357608,2.6834570724667373,2.4438120615202283,0.8759716570154883,0.0556811125229768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10959,-22.8,-3.3480699909619163,2.2200000000000006,5.5680699909619165,-0.8008715408367999,1428.8655718271527,1347.5,1225.3083912451611,0.0,0.0,0.0,47.324817360321056,-3.4513054978068034,-3.7620499060290498,-3.741774590152605,-3.5372685618663926,-3.294106322777417,-3.0669363913848966,-2.86959245553456,-2.7017151506241777,-2.558719623918944,-2.4352847383346794,-3.074110340536317,-5.470128849726449,-4.412361368619372,-4.016741486714123,-2.7659820505072017,-0.5290270801171268,0.1701717631706926,0.0606863231851308,-1.9432601424567049,-2.884137717239904,1.0308121168902753,0.5366823109476104,0.7021044740691632,1.0448059360974422,1.416403815919211,1.766711748167039,2.0822977054686103,2.363066768327526,2.61337531044068,2.838624877062532,-0.5079237703555801,0.6419360439255302,1.7147726057525614,1.0036693970006336,2.201076492485281,4.253320912727569,5.563418453179874,5.147565166950789,4.008613926306795,3.469529909102181,-1.4029670850993454,-1.7537743287024836,-1.6295681270332865,-1.3409500225552171,-1.0280536557238176,-0.7390535157251902,-0.4852672915974533,-0.2652819040204276,-0.073883361852316,0.0947433268608722,-2.007505350819919,-2.6328149510921146,-1.3520658089951352,-1.586330801413092,-0.343886661164602,1.7545769337357608,2.6834570724667373,2.4438120615202283,0.8759716570154883,0.0556811125229768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10963,-23.8,-0.1077340844363723,2.89,2.9977340844363725,1.4518632361281696,1514.6951714777954,1406.5,1330.6339140343696,0.0,15.33537536170937,63.2975644405297,368.38706978212775,0.2478479645861705,0.1840106298795167,-0.0493669851481737,-0.1581889875662524,-0.1644163185324267,-0.1166173270679517,-0.045523149694516,0.0331152425469806,0.112171745322495,0.1889935626090341,0.8813074262364693,-0.3873993099859237,-2.5761984815035865,-2.54205681813945,-2.301862800087493,-1.6821100859418676,-0.7083018961247423,0.8939079398587899,1.6969920332511437,1.25743640230281,4.530116725185108,4.969719009753469,4.709539618224998,4.5309216495084375,4.479527300093807,4.511465920107048,4.589706981367084,4.691673825007778,4.804907918145435,4.922948655166522,8.665410458276382,4.124415171705772,2.033581462906319,1.92555046554764,2.008547408435512,2.460159167431613,3.943840737558273,5.5067396492560485,6.353155667996688,6.189174461400381,2.226404319241664,2.3116614352656817,2.069616620721348,1.9463076813308031,1.9375119857773069,1.994262023597293,2.0827013441725173,2.184185015376957,2.289436538236102,2.394323343514753,4.077943481947377,1.6609464774137652,-0.4208693684101173,-0.4158749964594581,-0.2625539954646921,0.3621422204435319,1.6030655636559887,3.127970733125676,3.922125460038719,3.6589968307414495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10965,-27.3,-0.1077340844363723,2.89,2.9977340844363725,1.4518632361281696,1514.6951714777954,1406.5,1330.6339140343696,0.0,15.33537536170937,63.2975644405297,368.38706978212775,0.2478479645861705,0.1840106298795167,-0.0493669851481737,-0.1581889875662524,-0.1644163185324267,-0.1166173270679517,-0.045523149694516,0.0331152425469806,0.112171745322495,0.1889935626090341,0.8813074262364693,-0.3873993099859237,-2.5761984815035865,-2.54205681813945,-2.301862800087493,-1.6821100859418676,-0.7083018961247423,0.8939079398587899,1.6969920332511437,1.25743640230281,4.530116725185108,4.969719009753469,4.709539618224998,4.5309216495084375,4.479527300093807,4.511465920107048,4.589706981367084,4.691673825007778,4.804907918145435,4.922948655166522,8.665410458276382,4.124415171705772,2.033581462906319,1.92555046554764,2.008547408435512,2.460159167431613,3.943840737558273,5.5067396492560485,6.353155667996688,6.189174461400381,2.226404319241664,2.3116614352656817,2.069616620721348,1.9463076813308031,1.9375119857773069,1.994262023597293,2.0827013441725173,2.184185015376957,2.289436538236102,2.394323343514753,4.077943481947377,1.6609464774137652,-0.4208693684101173,-0.4158749964594581,-0.2625539954646921,0.3621422204435319,1.6030655636559887,3.127970733125676,3.922125460038719,3.6589968307414495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10995,-27.8,-7.110689873820523,-3.72,3.390689873820523,-5.52915993169548,1543.5105050770317,1433.0,1348.2346936050826,0.0,15.33537536170937,83.60331076532086,466.0509176220432,-9.12126171345253,-9.774519940447073,-9.137895081664658,-8.303325443124633,-7.511244867094155,-6.805728152858692,-6.1868204395902175,-5.644778613792508,-5.16841768444154,-4.747308537946128,-11.850626733365171,-11.361952350447844,-7.080525741586072,-4.210078188948219,-2.677828756221805,-2.898434194228405,-3.2686951544475136,-2.895470769946601,-2.617455475797017,-1.9650061124734663,-4.3895518442043056,-4.087361849928566,-3.1002390613801243,-2.1728660988601165,-1.3964418226225672,-0.7460948381330135,-0.1913830679450209,0.2902001071799743,0.7145821727550896,1.0933708837590188,-5.887327749556031,-4.765425107675618,0.8888140634401089,2.4499923436298143,3.370118641745257,2.652572604832606,2.000365752369023,1.872129085057301,2.11351217522192,2.7142178384029587,-6.714494945106383,-6.87317624063473,-6.100130377787008,-5.252917866304715,-4.49257717275564,-3.831008118276767,-3.255445017620468,-2.751491539113712,-2.3067311005421662,-1.910886773980415,-8.691924808227633,-8.18018844009466,-3.233351083968854,-1.07521247628725,0.0660900015421193,-0.3154787788219044,-0.8343196944414499,-0.6327543574507498,-0.313158916229368,0.2841953126760032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11023,-22.2,0.4897976816038744,3.94,3.450202318396125,2.02076645861184,1547.9254997629685,1452.5,1282.6625792850573,0.0,4.915343590618145,51.90531706726944,359.3609018634455,-1.277690523025824,-4.456551637329588,-6.130369563589406,-6.921715827709093,-7.243572095577925,-7.315093838961959,-7.251881136692585,-7.116644052796769,-6.944315554544147,-6.754653562493032,-7.992898022124307,-10.061654464204835,-9.682836968245848,-10.943524872434342,-10.053534065391103,-7.638085611356347,-5.79211086162531,-5.086945202691408,-4.787034368032248,-5.199689516152852,2.8184379170439517,0.7149785277550103,-0.4918173654968286,-1.0346135472106468,-1.215928943516806,-1.2072018326972875,-1.0977874662371607,-0.9351185028631178,-0.7451786806646985,-0.5425098135594884,1.7282352640609884,-4.543725606092596,-3.58625818835959,-4.495881588814639,-3.31344826503857,-0.552066550444019,0.989319430980762,1.8027794626899944,1.1181551501167193,1.0044701435591243,0.6446380625546839,-1.9807514163808368,-3.4425782045646094,-4.13061221178045,-4.3978437733670965,-4.440039639532594,-4.360975694157278,-4.216880461098668,-4.039061494479298,-3.8452457615506943,-2.951359540678147,-7.385832928328567,-7.02215537368936,-7.879960699862689,-6.980465461143326,-4.390942891341439,-2.7088829910208783,-1.9790352286015889,-2.1291702719765504,-2.3647091557916675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11037,-22.3,0.0417887561318499,1.78,1.73821124386815,0.8016606690434833,1696.951367051376,1580.0,1447.5488932406986,2.1644361477586624,48.70208351309533,200.36642253493488,1048.1973114430637,0.24125176666067,0.4615588663410518,0.0639190489144897,-0.5317284410206907,-1.083022942876251,-1.5209968545349148,-1.844016989777565,-2.07010605336526,-2.2198682542026247,-2.3112325987968947,0.9650414761273882,1.770295618752055,1.5509552327586944,-2.213773749656262,-4.511729009499449,-5.917059875463833,-7.126403950695425,-7.0756817840915645,-5.457770119577272,-4.125750230154333,2.633149920666457,3.644589686449895,3.781333116560257,3.561269738421511,3.2804865467007,3.039960294133013,2.863050570504878,2.747130096933875,2.682464211230904,2.6587202210874543,4.504966682965436,6.386898949913363,6.209680017707531,3.397054942629086,0.8663425005526749,-0.3514392430603933,-1.4998941885565025,-0.3970577858359611,0.8649135334305857,2.460020010167124,1.3126898472206645,1.90917991147147,1.7742867015147117,1.369637768968309,0.958210238087298,0.6231179018739946,0.3765716427456246,0.2083495723357046,0.1034308321299601,0.0478025949135644,2.635139723224345,3.8459132764582433,3.6794933582609897,0.4206180944272051,-1.9258286975368608,-3.151377884285785,-4.311903040341464,-3.810188280774032,-2.3752402595345736,-1.0305502005023772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11046,-20.9,-2.651958705179803,-0.6700000000000002,1.9819587051798029,-1.4255004186831612,1632.1679488327468,1530.5,1326.964454667097,0.0,8.694566883640316,83.5569802502517,594.9060910709069,-1.922176934985225,-1.4324993424756638,-1.838909172981348,-2.4642227673406003,-3.028404557302778,-3.467169213331198,-3.78617969192632,-4.00783268270265,-4.1547573643010525,-4.2455869316352,-0.4585010955060967,0.3900987677706011,-0.3735478210057924,-5.148808619588083,-7.176677335249893,-8.556646916732987,-9.02014372624448,-8.266112058732745,-6.528618782854494,-5.418076578602236,0.8269071519219915,2.1400383303182293,2.2217546696508843,1.9508708041123584,1.6547126799229812,1.420960421129052,1.2609367944670369,1.1650857423587864,1.120217791779514,1.1144782445769983,3.78116916682012,5.011841485434725,3.5908859610369155,1.121141670856453,-1.456464572350537,-2.299344218378099,-2.564190752583496,-1.2042386178678166,0.0824140382086772,1.625088850558868,-0.5047938649976119,0.2440937018660549,0.0314572233165206,-0.439260186552882,-0.8821684364896802,-1.2263402017134373,-1.470908842214034,-1.6328848377001082,-1.730824427992635,-1.7804013262368832,1.3985035626376352,2.3544564619741126,1.4041332606768993,-2.188827787277022,-4.536170456325844,-5.649469834622641,-6.016857632622605,-4.962826599501939,-3.4677732418815275,-2.2255126882251752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11047,-21.9,-2.651958705179803,-0.6700000000000002,1.9819587051798029,-1.4255004186831612,1632.1679488327468,1530.5,1326.964454667097,0.0,8.694566883640316,83.5569802502517,594.9060910709069,-1.922176934985225,-1.4324993424756638,-1.838909172981348,-2.4642227673406003,-3.028404557302778,-3.467169213331198,-3.78617969192632,-4.00783268270265,-4.1547573643010525,-4.2455869316352,-0.4585010955060967,0.3900987677706011,-0.3735478210057924,-5.148808619588083,-7.176677335249893,-8.556646916732987,-9.02014372624448,-8.266112058732745,-6.528618782854494,-5.418076578602236,0.8269071519219915,2.1400383303182293,2.2217546696508843,1.9508708041123584,1.6547126799229812,1.420960421129052,1.2609367944670369,1.1650857423587864,1.120217791779514,1.1144782445769983,3.78116916682012,5.011841485434725,3.5908859610369155,1.121141670856453,-1.456464572350537,-2.299344218378099,-2.564190752583496,-1.2042386178678166,0.0824140382086772,1.625088850558868,-0.5047938649976119,0.2440937018660549,0.0314572233165206,-0.439260186552882,-0.8821684364896802,-1.2263402017134373,-1.470908842214034,-1.6328848377001082,-1.730824427992635,-1.7804013262368832,1.3985035626376352,2.3544564619741126,1.4041332606768993,-2.188827787277022,-4.536170456325844,-5.649469834622641,-6.016857632622605,-4.962826599501939,-3.4677732418815275,-2.2255126882251752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
